,Unnamed: 0,papyrus_SMILES,papyrus_SMILES.1,papyrus_SMILES.2,papyrus_SMILES.3,papyrus_inchi_key,papyrus_inchi_key.1,papyrus_inchi_key.2,papyrus_inchi_key.3,composite_score
1271,1271,CC(C)(C)c1ccc(-c2noc(CCC3CCNC3)n2)cc1,CC(C)(C)c1ccc(-c2noc(CCC3CCNC3)n2)cc1,CC(C)(C)c1ccc(-c2noc(CCC3CCNC3)n2)cc1,CC(C)(C)c1ccc(-c2noc(CCC3CCNC3)n2)cc1,JMGQNIWPEQELDR-UHFFFAOYSA-N,JMGQNIWPEQELDR-UHFFFAOYSA-N,JMGQNIWPEQELDR-UHFFFAOYSA-N,JMGQNIWPEQELDR-UHFFFAOYSA-N,1.9438666688601176
1281,1281,CC(C)(C)c1ccc(NC(=O)c2cnn3c2CCCC3)cn1,CC(C)(C)c1ccc(NC(=O)c2cnn3c2CCCC3)cn1,CC(C)(C)c1ccc(NC(=O)c2cnn3c2CCCC3)cn1,CC(C)(C)c1ccc(NC(=O)c2cnn3c2CCCC3)cn1,AALCTXKHTAYHDB-UHFFFAOYSA-N,AALCTXKHTAYHDB-UHFFFAOYSA-N,AALCTXKHTAYHDB-UHFFFAOYSA-N,AALCTXKHTAYHDB-UHFFFAOYSA-N,1.9423333150227864
1283,1283,CC(C)(C)c1ccc(OCc2nnc3n2CCCC3)cc1,CC(C)(C)c1ccc(OCc2nnc3n2CCCC3)cc1,CC(C)(C)c1ccc(OCc2nnc3n2CCCC3)cc1,CC(C)(C)c1ccc(OCc2nnc3n2CCCC3)cc1,RWKXRUVKBIPIKQ-UHFFFAOYSA-N,RWKXRUVKBIPIKQ-UHFFFAOYSA-N,RWKXRUVKBIPIKQ-UHFFFAOYSA-N,RWKXRUVKBIPIKQ-UHFFFAOYSA-N,1.938433321285248
1284,1284,CC(C)(C)c1ccc(OCc2nnc3n2CCOC3)cc1,CC(C)(C)c1ccc(OCc2nnc3n2CCOC3)cc1,CC(C)(C)c1ccc(OCc2nnc3n2CCOC3)cc1,CC(C)(C)c1ccc(OCc2nnc3n2CCOC3)cc1,DHMRAVXMUGIUHJ-UHFFFAOYSA-N,DHMRAVXMUGIUHJ-UHFFFAOYSA-N,DHMRAVXMUGIUHJ-UHFFFAOYSA-N,DHMRAVXMUGIUHJ-UHFFFAOYSA-N,1.9430666553815208
1285,1285,CC(C)(C)c1ccc(OCc2nnc3n2CCOCC3)cc1,CC(C)(C)c1ccc(OCc2nnc3n2CCOCC3)cc1,CC(C)(C)c1ccc(OCc2nnc3n2CCOCC3)cc1,CC(C)(C)c1ccc(OCc2nnc3n2CCOCC3)cc1,XTWXBRSHNDPALG-UHFFFAOYSA-N,XTWXBRSHNDPALG-UHFFFAOYSA-N,XTWXBRSHNDPALG-UHFFFAOYSA-N,XTWXBRSHNDPALG-UHFFFAOYSA-N,1.9574000036239627
1346,1346,CC(C)(C)n1cc(CNC2CCN(C3CCCC3)CC2)nn1,CC(C)(C)n1cc(CNC2CCN(C3CCCC3)CC2)nn1,CC(C)(C)n1cc(CNC2CCN(C3CCCC3)CC2)nn1,CC(C)(C)n1cc(CNC2CCN(C3CCCC3)CC2)nn1,SPZQSUAOULCESG-UHFFFAOYSA-N,SPZQSUAOULCESG-UHFFFAOYSA-N,SPZQSUAOULCESG-UHFFFAOYSA-N,SPZQSUAOULCESG-UHFFFAOYSA-N,1.7372999966303508
1370,1370,CC(C)(C)n1nccc1NC(=O)C[C@@H]1C[C@H]1c1ccccc1,CC(C)(C)n1nccc1NC(=O)C[C@@H]1C[C@H]1c1ccccc1,CC(C)(C)n1nccc1NC(=O)C[C@@H]1C[C@H]1c1ccccc1,CC(C)(C)n1nccc1NC(=O)C[C@@H]1C[C@H]1c1ccccc1,TVDUPLKEXDMISR-GJZGRUSLSA-N,TVDUPLKEXDMISR-GJZGRUSLSA-N,TVDUPLKEXDMISR-GJZGRUSLSA-N,TVDUPLKEXDMISR-GJZGRUSLSA-N,1.95366667954127
1375,1375,CC(C)(C)n1ncnc1CN1CCC2C(CCCN2C2CC2)C1,CC(C)(C)n1ncnc1CN1CCC2C(CCCN2C2CC2)C1,CC(C)(C)n1ncnc1CN1CCC2C(CCCN2C2CC2)C1,CC(C)(C)n1ncnc1CN1CCC2C(CCCN2C2CC2)C1,DIOVPRJJKWHJOI-UHFFFAOYSA-N,DIOVPRJJKWHJOI-UHFFFAOYSA-N,DIOVPRJJKWHJOI-UHFFFAOYSA-N,DIOVPRJJKWHJOI-UHFFFAOYSA-N,1.7277666833559673
1376,1376,CC(C)(CC(=O)N1CCN(c2ncccc2Cl)CC1)C1CC1,CC(C)(CC(=O)N1CCN(c2ncccc2Cl)CC1)C1CC1,CC(C)(CC(=O)N1CCN(c2ncccc2Cl)CC1)C1CC1,CC(C)(CC(=O)N1CCN(c2ncccc2Cl)CC1)C1CC1,ORPZHDWYAXDDQM-UHFFFAOYSA-N,ORPZHDWYAXDDQM-UHFFFAOYSA-N,ORPZHDWYAXDDQM-UHFFFAOYSA-N,ORPZHDWYAXDDQM-UHFFFAOYSA-N,1.946133329168956
1415,1415,CC(C)(Cc1ccccc1)NC(=O)Cc1cccnc1,CC(C)(Cc1ccccc1)NC(=O)Cc1cccnc1,CC(C)(Cc1ccccc1)NC(=O)Cc1cccnc1,CC(C)(Cc1ccccc1)NC(=O)Cc1cccnc1,YJWAYSOGHQAOEO-UHFFFAOYSA-N,YJWAYSOGHQAOEO-UHFFFAOYSA-N,YJWAYSOGHQAOEO-UHFFFAOYSA-N,YJWAYSOGHQAOEO-UHFFFAOYSA-N,1.945766661612193
1433,1433,CC(C)(NCc1noc2c1CCCC2)c1nccs1,CC(C)(NCc1noc2c1CCCC2)c1nccs1,CC(C)(NCc1noc2c1CCCC2)c1nccs1,CC(C)(NCc1noc2c1CCCC2)c1nccs1,RSHLVKKFJPKTMQ-UHFFFAOYSA-N,RSHLVKKFJPKTMQ-UHFFFAOYSA-N,RSHLVKKFJPKTMQ-UHFFFAOYSA-N,RSHLVKKFJPKTMQ-UHFFFAOYSA-N,1.9239000135739643
1483,1483,CC(C)C(=O)Nc1ccc(N2CCCC2=O)c(Cl)c1,CC(C)C(=O)Nc1ccc(N2CCCC2=O)c(Cl)c1,CC(C)C(=O)Nc1ccc(N2CCCC2=O)c(Cl)c1,CC(C)C(=O)Nc1ccc(N2CCCC2=O)c(Cl)c1,HKKYBWLUXJEVFT-UHFFFAOYSA-N,HKKYBWLUXJEVFT-UHFFFAOYSA-N,HKKYBWLUXJEVFT-UHFFFAOYSA-N,HKKYBWLUXJEVFT-UHFFFAOYSA-N,1.942733322175344
1549,1549,CC(C)C(c1cccnc1)N(C)C(=O)c1cccc(-n2cccn2)c1,CC(C)C(c1cccnc1)N(C)C(=O)c1cccc(-n2cccn2)c1,CC(C)C(c1cccnc1)N(C)C(=O)c1cccc(-n2cccn2)c1,CC(C)C(c1cccnc1)N(C)C(=O)c1cccc(-n2cccn2)c1,VIMAANLNCNSKIF-UHFFFAOYSA-N,VIMAANLNCNSKIF-UHFFFAOYSA-N,VIMAANLNCNSKIF-UHFFFAOYSA-N,VIMAANLNCNSKIF-UHFFFAOYSA-N,1.9520333380063373
1551,1551,CC(C)C1(C(=O)N2CC3CCC(C2)N3Cc2noc3c2COCC3)CC1,CC(C)C1(C(=O)N2CC3CCC(C2)N3Cc2noc3c2COCC3)CC1,CC(C)C1(C(=O)N2CC3CCC(C2)N3Cc2noc3c2COCC3)CC1,CC(C)C1(C(=O)N2CC3CCC(C2)N3Cc2noc3c2COCC3)CC1,CFEHYTWBFLVBSE-UHFFFAOYSA-N,CFEHYTWBFLVBSE-UHFFFAOYSA-N,CFEHYTWBFLVBSE-UHFFFAOYSA-N,CFEHYTWBFLVBSE-UHFFFAOYSA-N,1.6973666579882305
1574,1574,CC(C)C1CCCN(C(=O)C2CN(Cc3ccccc3)C[C@@H]2c2nccs2)C1,CC(C)C1CCCN(C(=O)C2CN(Cc3ccccc3)C[C@@H]2c2nccs2)C1,CC(C)C1CCCN(C(=O)C2CN(Cc3ccccc3)C[C@@H]2c2nccs2)C1,CC(C)C1CCCN(C(=O)C2CN(Cc3ccccc3)C[C@@H]2c2nccs2)C1,KCOGGAQNDJSYIG-KBWCOIMZSA-N,KCOGGAQNDJSYIG-KBWCOIMZSA-N,KCOGGAQNDJSYIG-KBWCOIMZSA-N,KCOGGAQNDJSYIG-KBWCOIMZSA-N,1.955133323987325
1607,1607,CC(C)C1N(C(=O)Nc2ccn(C(C)C)n2)CC12CCC2,CC(C)C1N(C(=O)Nc2ccn(C(C)C)n2)CC12CCC2,CC(C)C1N(C(=O)Nc2ccn(C(C)C)n2)CC12CCC2,CC(C)C1N(C(=O)Nc2ccn(C(C)C)n2)CC12CCC2,FYTIEWWOSXTCIN-UHFFFAOYSA-N,FYTIEWWOSXTCIN-UHFFFAOYSA-N,FYTIEWWOSXTCIN-UHFFFAOYSA-N,FYTIEWWOSXTCIN-UHFFFAOYSA-N,1.9159666637738544
1609,1609,CC(C)C1N(C(=O)c2ccccc2-n2ccnn2)CC12CCCC2,CC(C)C1N(C(=O)c2ccccc2-n2ccnn2)CC12CCCC2,CC(C)C1N(C(=O)c2ccccc2-n2ccnn2)CC12CCCC2,CC(C)C1N(C(=O)c2ccccc2-n2ccnn2)CC12CCCC2,FRWSZSOCTYULAA-UHFFFAOYSA-N,FRWSZSOCTYULAA-UHFFFAOYSA-N,FRWSZSOCTYULAA-UHFFFAOYSA-N,FRWSZSOCTYULAA-UHFFFAOYSA-N,1.9391666701952617
1614,1614,CC(C)C1N(c2ncnc3c2cnn3C)CC12CCCC2,CC(C)C1N(c2ncnc3c2cnn3C)CC12CCCC2,CC(C)C1N(c2ncnc3c2cnn3C)CC12CCCC2,CC(C)C1N(c2ncnc3c2cnn3C)CC12CCCC2,SLCXCVGVQBUOHH-UHFFFAOYSA-N,SLCXCVGVQBUOHH-UHFFFAOYSA-N,SLCXCVGVQBUOHH-UHFFFAOYSA-N,SLCXCVGVQBUOHH-UHFFFAOYSA-N,1.9189333205540973
1615,1615,CC(C)C1OCCC1c1nc(-c2ccc3c(c2)CCO3)no1,CC(C)C1OCCC1c1nc(-c2ccc3c(c2)CCO3)no1,CC(C)C1OCCC1c1nc(-c2ccc3c(c2)CCO3)no1,CC(C)C1OCCC1c1nc(-c2ccc3c(c2)CCO3)no1,MSDPOBJTPSKIMX-UHFFFAOYSA-N,MSDPOBJTPSKIMX-UHFFFAOYSA-N,MSDPOBJTPSKIMX-UHFFFAOYSA-N,MSDPOBJTPSKIMX-UHFFFAOYSA-N,1.9250666509946184
1691,1691,CC(C)CCC(=O)Nc1ccc(N2CCNC2=O)cc1,CC(C)CCC(=O)Nc1ccc(N2CCNC2=O)cc1,CC(C)CCC(=O)Nc1ccc(N2CCNC2=O)cc1,CC(C)CCC(=O)Nc1ccc(N2CCNC2=O)cc1,VWGWQKQDECOIQX-UHFFFAOYSA-N,VWGWQKQDECOIQX-UHFFFAOYSA-N,VWGWQKQDECOIQX-UHFFFAOYSA-N,VWGWQKQDECOIQX-UHFFFAOYSA-N,1.9296666621843968
1712,1712,CC(C)CN(C(=O)Nc1ccc(F)cc1Cl)C1CC1,CC(C)CN(C(=O)Nc1ccc(F)cc1Cl)C1CC1,CC(C)CN(C(=O)Nc1ccc(F)cc1Cl)C1CC1,CC(C)CN(C(=O)Nc1ccc(F)cc1Cl)C1CC1,UDEYFHZZHAPNIE-UHFFFAOYSA-N,UDEYFHZZHAPNIE-UHFFFAOYSA-N,UDEYFHZZHAPNIE-UHFFFAOYSA-N,UDEYFHZZHAPNIE-UHFFFAOYSA-N,1.9358333298683168
1817,1817,CC(C)Cc1nnc2n1CCN(C(=O)c1ccc(Cl)c(Br)c1)C2,CC(C)Cc1nnc2n1CCN(C(=O)c1ccc(Cl)c(Br)c1)C2,CC(C)Cc1nnc2n1CCN(C(=O)c1ccc(Cl)c(Br)c1)C2,CC(C)Cc1nnc2n1CCN(C(=O)c1ccc(Cl)c(Br)c1)C2,OGCXHOHFZKSTKS-UHFFFAOYSA-N,OGCXHOHFZKSTKS-UHFFFAOYSA-N,OGCXHOHFZKSTKS-UHFFFAOYSA-N,OGCXHOHFZKSTKS-UHFFFAOYSA-N,1.920233339150747
1818,1818,CC(C)Cc1nnc2n1CCN(C(=O)c1ccc(Cl)c(Cl)c1)C2,CC(C)Cc1nnc2n1CCN(C(=O)c1ccc(Cl)c(Cl)c1)C2,CC(C)Cc1nnc2n1CCN(C(=O)c1ccc(Cl)c(Cl)c1)C2,CC(C)Cc1nnc2n1CCN(C(=O)c1ccc(Cl)c(Cl)c1)C2,MORHJDDYRDLOMB-UHFFFAOYSA-N,MORHJDDYRDLOMB-UHFFFAOYSA-N,MORHJDDYRDLOMB-UHFFFAOYSA-N,MORHJDDYRDLOMB-UHFFFAOYSA-N,1.9289666608492533
1881,1881,CC(C)N(C(=O)COC(=O)c1ccc2c(c1)OCO2)c1ccccc1,CC(C)N(C(=O)COC(=O)c1ccc2c(c1)OCO2)c1ccccc1,CC(C)N(C(=O)COC(=O)c1ccc2c(c1)OCO2)c1ccccc1,CC(C)N(C(=O)COC(=O)c1ccc2c(c1)OCO2)c1ccccc1,PJBCPIGHWQQEOH-UHFFFAOYSA-N,PJBCPIGHWQQEOH-UHFFFAOYSA-N,PJBCPIGHWQQEOH-UHFFFAOYSA-N,PJBCPIGHWQQEOH-UHFFFAOYSA-N,1.9551333198547365
1887,1887,CC(C)N(C(=O)Cn1nc2cnccn2c1=O)c1ccccc1,CC(C)N(C(=O)Cn1nc2cnccn2c1=O)c1ccccc1,CC(C)N(C(=O)Cn1nc2cnccn2c1=O)c1ccccc1,CC(C)N(C(=O)Cn1nc2cnccn2c1=O)c1ccccc1,ACYMBYOMTCSJPD-UHFFFAOYSA-N,ACYMBYOMTCSJPD-UHFFFAOYSA-N,ACYMBYOMTCSJPD-UHFFFAOYSA-N,ACYMBYOMTCSJPD-UHFFFAOYSA-N,1.947700012811025
1889,1889,CC(C)N(C(=O)Cn1ncccc1=O)c1ccccc1,CC(C)N(C(=O)Cn1ncccc1=O)c1ccccc1,CC(C)N(C(=O)Cn1ncccc1=O)c1ccccc1,CC(C)N(C(=O)Cn1ncccc1=O)c1ccccc1,GHIVKMUCBTZPTC-UHFFFAOYSA-N,GHIVKMUCBTZPTC-UHFFFAOYSA-N,GHIVKMUCBTZPTC-UHFFFAOYSA-N,GHIVKMUCBTZPTC-UHFFFAOYSA-N,1.9729000023841856
1902,1902,CC(C)N(C(=O)c1cscn1)c1ccc(CC(=O)N(C)C)cc1,CC(C)N(C(=O)c1cscn1)c1ccc(CC(=O)N(C)C)cc1,CC(C)N(C(=O)c1cscn1)c1ccc(CC(=O)N(C)C)cc1,CC(C)N(C(=O)c1cscn1)c1ccc(CC(=O)N(C)C)cc1,ZXLIPQAWRNNMMZ-UHFFFAOYSA-N,ZXLIPQAWRNNMMZ-UHFFFAOYSA-N,ZXLIPQAWRNNMMZ-UHFFFAOYSA-N,ZXLIPQAWRNNMMZ-UHFFFAOYSA-N,1.9587333390553796
2052,2052,CC(C)NC(=O)C1(c2ccc(Cl)cc2Cl)CCOCC1,CC(C)NC(=O)C1(c2ccc(Cl)cc2Cl)CCOCC1,CC(C)NC(=O)C1(c2ccc(Cl)cc2Cl)CCOCC1,CC(C)NC(=O)C1(c2ccc(Cl)cc2Cl)CCOCC1,XZEHKWRWBFTFSG-UHFFFAOYSA-N,XZEHKWRWBFTFSG-UHFFFAOYSA-N,XZEHKWRWBFTFSG-UHFFFAOYSA-N,XZEHKWRWBFTFSG-UHFFFAOYSA-N,1.948966657352448
2061,2061,CC(C)NC(=O)CN(C)C(=O)c1ccc2c(c1)CCCC2,CC(C)NC(=O)CN(C)C(=O)c1ccc2c(c1)CCCC2,CC(C)NC(=O)CN(C)C(=O)c1ccc2c(c1)CCCC2,CC(C)NC(=O)CN(C)C(=O)c1ccc2c(c1)CCCC2,BSQNKGYVUCAASK-UHFFFAOYSA-N,BSQNKGYVUCAASK-UHFFFAOYSA-N,BSQNKGYVUCAASK-UHFFFAOYSA-N,BSQNKGYVUCAASK-UHFFFAOYSA-N,1.9486333252271015
2090,2090,CC(C)NC(=O)N1CCN(C(=O)Cc2ccccc2Cl)CC1,CC(C)NC(=O)N1CCN(C(=O)Cc2ccccc2Cl)CC1,CC(C)NC(=O)N1CCN(C(=O)Cc2ccccc2Cl)CC1,CC(C)NC(=O)N1CCN(C(=O)Cc2ccccc2Cl)CC1,JQZMFUNXEUCCFD-UHFFFAOYSA-N,JQZMFUNXEUCCFD-UHFFFAOYSA-N,JQZMFUNXEUCCFD-UHFFFAOYSA-N,JQZMFUNXEUCCFD-UHFFFAOYSA-N,1.9505333150545756
2178,2178,CC(C)O[C@@H]1CCN(C(=O)c2ccc3c(c2)nnn3C)C1,CC(C)O[C@@H]1CCN(C(=O)c2ccc3c(c2)nnn3C)C1,CC(C)O[C@@H]1CCN(C(=O)c2ccc3c(c2)nnn3C)C1,CC(C)O[C@@H]1CCN(C(=O)c2ccc3c(c2)nnn3C)C1,GEZYTZJSIIOVLL-GFCCVEGCSA-N,GEZYTZJSIIOVLL-GFCCVEGCSA-N,GEZYTZJSIIOVLL-GFCCVEGCSA-N,GEZYTZJSIIOVLL-GFCCVEGCSA-N,1.9496666734695436
2241,2241,CC(C)Oc1ccc(NC(=O)C2CCCO2)c(Cl)c1,CC(C)Oc1ccc(NC(=O)C2CCCO2)c(Cl)c1,CC(C)Oc1ccc(NC(=O)C2CCCO2)c(Cl)c1,CC(C)Oc1ccc(NC(=O)C2CCCO2)c(Cl)c1,DNXVCFSBXMTWEY-UHFFFAOYSA-N,DNXVCFSBXMTWEY-UHFFFAOYSA-N,DNXVCFSBXMTWEY-UHFFFAOYSA-N,DNXVCFSBXMTWEY-UHFFFAOYSA-N,1.957466668256124
2242,2242,CC(C)Oc1ccc(NC(=O)C2CCOC2)c(Cl)c1,CC(C)Oc1ccc(NC(=O)C2CCOC2)c(Cl)c1,CC(C)Oc1ccc(NC(=O)C2CCOC2)c(Cl)c1,CC(C)Oc1ccc(NC(=O)C2CCOC2)c(Cl)c1,WBYZABFFEGPNPX-UHFFFAOYSA-N,WBYZABFFEGPNPX-UHFFFAOYSA-N,WBYZABFFEGPNPX-UHFFFAOYSA-N,WBYZABFFEGPNPX-UHFFFAOYSA-N,1.9695666798909504
2243,2243,CC(C)Oc1ccc(NC(=O)CC2CCCO2)c(Cl)c1,CC(C)Oc1ccc(NC(=O)CC2CCCO2)c(Cl)c1,CC(C)Oc1ccc(NC(=O)CC2CCCO2)c(Cl)c1,CC(C)Oc1ccc(NC(=O)CC2CCCO2)c(Cl)c1,UPUSBXKGEAEAAX-UHFFFAOYSA-N,UPUSBXKGEAEAAX-UHFFFAOYSA-N,UPUSBXKGEAEAAX-UHFFFAOYSA-N,UPUSBXKGEAEAAX-UHFFFAOYSA-N,1.9387333395640052
2246,2246,CC(C)Oc1ccc(NC(=O)N2CC(C)OC(C)C2)cc1,CC(C)Oc1ccc(NC(=O)N2CC(C)OC(C)C2)cc1,CC(C)Oc1ccc(NC(=O)N2CC(C)OC(C)C2)cc1,CC(C)Oc1ccc(NC(=O)N2CC(C)OC(C)C2)cc1,OEJFLWZUYSXYPT-UHFFFAOYSA-N,OEJFLWZUYSXYPT-UHFFFAOYSA-N,OEJFLWZUYSXYPT-UHFFFAOYSA-N,OEJFLWZUYSXYPT-UHFFFAOYSA-N,1.9681666801134745
2251,2251,CC(C)Oc1ccc(NC(=O)N2CCSCC2)c(Cl)c1,CC(C)Oc1ccc(NC(=O)N2CCSCC2)c(Cl)c1,CC(C)Oc1ccc(NC(=O)N2CCSCC2)c(Cl)c1,CC(C)Oc1ccc(NC(=O)N2CCSCC2)c(Cl)c1,HKZNUFQDEAXAGQ-UHFFFAOYSA-N,HKZNUFQDEAXAGQ-UHFFFAOYSA-N,HKZNUFQDEAXAGQ-UHFFFAOYSA-N,HKZNUFQDEAXAGQ-UHFFFAOYSA-N,1.9451333300908409
2253,2253,CC(C)Oc1ccc(NC(=O)c2ccoc2)cc1,CC(C)Oc1ccc(NC(=O)c2ccoc2)cc1,CC(C)Oc1ccc(NC(=O)c2ccoc2)cc1,CC(C)Oc1ccc(NC(=O)c2ccoc2)cc1,AVUOOSDASYWRBP-UHFFFAOYSA-N,AVUOOSDASYWRBP-UHFFFAOYSA-N,AVUOOSDASYWRBP-UHFFFAOYSA-N,AVUOOSDASYWRBP-UHFFFAOYSA-N,1.9636000036239625
2349,2349,CC(C)[C@@H]1CCO[C@@H]1c1nc(-c2ccc3ncccc3c2)no1,CC(C)[C@@H]1CCO[C@@H]1c1nc(-c2ccc3ncccc3c2)no1,CC(C)[C@@H]1CCO[C@@H]1c1nc(-c2ccc3ncccc3c2)no1,CC(C)[C@@H]1CCO[C@@H]1c1nc(-c2ccc3ncccc3c2)no1,MPMOXTXCFWKMPW-HOCLYGCPSA-N,MPMOXTXCFWKMPW-HOCLYGCPSA-N,MPMOXTXCFWKMPW-HOCLYGCPSA-N,MPMOXTXCFWKMPW-HOCLYGCPSA-N,1.9540333395004272
2427,2427,CC(C)c1cc(C(=O)NCC2CCCc3ccccc32)nn1C,CC(C)c1cc(C(=O)NCC2CCCc3ccccc32)nn1C,CC(C)c1cc(C(=O)NCC2CCCc3ccccc32)nn1C,CC(C)c1cc(C(=O)NCC2CCCc3ccccc32)nn1C,ISQVQVIHZXVPLO-UHFFFAOYSA-N,ISQVQVIHZXVPLO-UHFFFAOYSA-N,ISQVQVIHZXVPLO-UHFFFAOYSA-N,ISQVQVIHZXVPLO-UHFFFAOYSA-N,1.9628333340326949
2468,2468,CC(C)c1ccc(C2CC2NC(=O)c2ccc[nH]2)cc1,CC(C)c1ccc(C2CC2NC(=O)c2ccc[nH]2)cc1,CC(C)c1ccc(C2CC2NC(=O)c2ccc[nH]2)cc1,CC(C)c1ccc(C2CC2NC(=O)c2ccc[nH]2)cc1,CIGGLXPURAONGN-UHFFFAOYSA-N,CIGGLXPURAONGN-UHFFFAOYSA-N,CIGGLXPURAONGN-UHFFFAOYSA-N,CIGGLXPURAONGN-UHFFFAOYSA-N,1.9407333404858904
2493,2493,CC(C)c1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,CC(C)c1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,CC(C)c1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,CC(C)c1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,CPNSMGVCXNGIAP-UHFFFAOYSA-N,CPNSMGVCXNGIAP-UHFFFAOYSA-N,CPNSMGVCXNGIAP-UHFFFAOYSA-N,CPNSMGVCXNGIAP-UHFFFAOYSA-N,1.9065333257675168
2494,2494,CC(C)c1ccc(NC(=O)Cn2ccnc2C(C)C)cc1,CC(C)c1ccc(NC(=O)Cn2ccnc2C(C)C)cc1,CC(C)c1ccc(NC(=O)Cn2ccnc2C(C)C)cc1,CC(C)c1ccc(NC(=O)Cn2ccnc2C(C)C)cc1,CMRBMCZGVXJQQT-UHFFFAOYSA-N,CMRBMCZGVXJQQT-UHFFFAOYSA-N,CMRBMCZGVXJQQT-UHFFFAOYSA-N,CMRBMCZGVXJQQT-UHFFFAOYSA-N,1.9143666536013284
2574,2574,CC(C)c1ccccc1S(=O)(=O)N(C)C1CCNCC1,CC(C)c1ccccc1S(=O)(=O)N(C)C1CCNCC1,CC(C)c1ccccc1S(=O)(=O)N(C)C1CCNCC1,CC(C)c1ccccc1S(=O)(=O)N(C)C1CCNCC1,POHYWDCMVIIGFF-UHFFFAOYSA-N,POHYWDCMVIIGFF-UHFFFAOYSA-N,POHYWDCMVIIGFF-UHFFFAOYSA-N,POHYWDCMVIIGFF-UHFFFAOYSA-N,1.7040333224614463
2580,2580,CC(C)c1ccoc1C(=O)N1CCN(C(=O)C2CCCO2)CC1,CC(C)c1ccoc1C(=O)N1CCN(C(=O)C2CCCO2)CC1,CC(C)c1ccoc1C(=O)N1CCN(C(=O)C2CCCO2)CC1,CC(C)c1ccoc1C(=O)N1CCN(C(=O)C2CCCO2)CC1,KPYGOKJETQUCOP-UHFFFAOYSA-N,KPYGOKJETQUCOP-UHFFFAOYSA-N,KPYGOKJETQUCOP-UHFFFAOYSA-N,KPYGOKJETQUCOP-UHFFFAOYSA-N,1.9387666847546896
2608,2608,CC(C)c1nc(C2CCCN(C(=O)c3ccc(C#N)cn3)C2)no1,CC(C)c1nc(C2CCCN(C(=O)c3ccc(C#N)cn3)C2)no1,CC(C)c1nc(C2CCCN(C(=O)c3ccc(C#N)cn3)C2)no1,CC(C)c1nc(C2CCCN(C(=O)c3ccc(C#N)cn3)C2)no1,CKIRXEHFWQWTLF-UHFFFAOYSA-N,CKIRXEHFWQWTLF-UHFFFAOYSA-N,CKIRXEHFWQWTLF-UHFFFAOYSA-N,CKIRXEHFWQWTLF-UHFFFAOYSA-N,1.9126000088373816
2619,2619,CC(C)c1nc(C2CCCN2C(=O)c2ccc(Cl)o2)no1,CC(C)c1nc(C2CCCN2C(=O)c2ccc(Cl)o2)no1,CC(C)c1nc(C2CCCN2C(=O)c2ccc(Cl)o2)no1,CC(C)c1nc(C2CCCN2C(=O)c2ccc(Cl)o2)no1,VEOGRXDZCHMRRO-UHFFFAOYSA-N,VEOGRXDZCHMRRO-UHFFFAOYSA-N,VEOGRXDZCHMRRO-UHFFFAOYSA-N,VEOGRXDZCHMRRO-UHFFFAOYSA-N,1.9037333511988324
2634,2634,CC(C)c1nc2c(n1C)CCN(C(=O)c1cc(Br)ccc1F)C2,CC(C)c1nc2c(n1C)CCN(C(=O)c1cc(Br)ccc1F)C2,CC(C)c1nc2c(n1C)CCN(C(=O)c1cc(Br)ccc1F)C2,CC(C)c1nc2c(n1C)CCN(C(=O)c1cc(Br)ccc1F)C2,OIDMOFFJKUNWGD-UHFFFAOYSA-N,OIDMOFFJKUNWGD-UHFFFAOYSA-N,OIDMOFFJKUNWGD-UHFFFAOYSA-N,OIDMOFFJKUNWGD-UHFFFAOYSA-N,1.9259000027974444
2637,2637,CC(C)c1nc2c(n1C)CCN(C(=O)c1ccc(Br)cc1F)C2,CC(C)c1nc2c(n1C)CCN(C(=O)c1ccc(Br)cc1F)C2,CC(C)c1nc2c(n1C)CCN(C(=O)c1ccc(Br)cc1F)C2,CC(C)c1nc2c(n1C)CCN(C(=O)c1ccc(Br)cc1F)C2,YIRJWTGEAZWODQ-UHFFFAOYSA-N,YIRJWTGEAZWODQ-UHFFFAOYSA-N,YIRJWTGEAZWODQ-UHFFFAOYSA-N,YIRJWTGEAZWODQ-UHFFFAOYSA-N,1.9267666638374328
2802,2802,CC(C)n1cc(C(=O)NCC2CCCc3ccccc32)cn1,CC(C)n1cc(C(=O)NCC2CCCc3ccccc32)cn1,CC(C)n1cc(C(=O)NCC2CCCc3ccccc32)cn1,CC(C)n1cc(C(=O)NCC2CCCc3ccccc32)cn1,UENAILSMKBEZCS-UHFFFAOYSA-N,UENAILSMKBEZCS-UHFFFAOYSA-N,UENAILSMKBEZCS-UHFFFAOYSA-N,UENAILSMKBEZCS-UHFFFAOYSA-N,1.9546999983469644
