,SMILES_raw,logBB,status_bbb,papyrus_SMILES,papyrus_inchi_key,inchi_connectivity
404,C1(=CC=CC=C1)NC(NCCCC)=S,0.037,1,CCCCNC(=S)Nc1ccccc1,MXLMUGKRDLWVJZ-UHFFFAOYSA-N,MXLMUGKRDLWVJZ
405,C1(=CC=C2C(=C1)COC2(CCCN(C)C)C3=CC=C(C=C3)F)C#N,0.1,1,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,WSEQXVZVJXJVFP-UHFFFAOYSA-N,WSEQXVZVJXJVFP
406,C=1(C2=C(C=CC=C2)N(C1C=CC(CC(CC(O)=O)O)O)C(C)C)C3=CC=C(C=C3)F,0.1,1,CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,FJLGEFLZQAZZCD-UHFFFAOYSA-N,FJLGEFLZQAZZCD
407,C1=C(C=C2C(=C1)C=C(C=C2)C(C(=O)O)C)OC,0.1,1,COc1ccc2cc(C(C)C(=O)O)ccc2c1,CMWTZPSULFXXJA-UHFFFAOYSA-N,CMWTZPSULFXXJA
408,C12(CCC(C=C1CCC3C2CCC4(C3CCC4C(C)=O)C)=O)C,0.2,1,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,MNRHZPCIEGLWGK-UHFFFAOYSA-N,MNRHZPCIEGLWGK
409,C1(C2=C(C=CC=C2)C(S1)(C)C)(C3=CC=CC=C3)CCCNC,0.22,1,CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21,FKHYYOUFMJBLAF-UHFFFAOYSA-N,FKHYYOUFMJBLAF
410,C1=C2C(=CC=C1CCN(CCC)CCC)NC(C2)=O,0.25,1,CCCN(CCC)CCc1ccc2[nH]c(O)cc2c1,HWOSGSFJHIJPLM-UHFFFAOYSA-N,HWOSGSFJHIJPLM
411,C1=CC=C2C(=C1)SC(C(C(N2CCN(C)C)=O)OC(C)=O)C3=CC=C(C=C3)OC,0.3,1,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,HSUGRBWQSSZJOP-UHFFFAOYSA-N,HSUGRBWQSSZJOP
412,C1=CC=C(C=C1)C2=C(C=C(C=C2)C(C)C(=O)O)F,0.3,1,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,SYTBZMRGLBWNTM-UHFFFAOYSA-N,SYTBZMRGLBWNTM
413,C=1C=CN2C(C1)=NN(C2=O)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0.3,1,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,PHLBKPHSAVXXEF-UHFFFAOYSA-N,PHLBKPHSAVXXEF
414,C1(=CC=C2C(=C1)C3(C(C4=C(C=CC=C4)O2)CNC3)O)Cl,0.39,1,OC12CNCC1c1ccccc1Oc1ccc(Cl)cc12,VTFGJWRCLANDOE-UHFFFAOYSA-N,VTFGJWRCLANDOE
415,C1=C(C=C2C(=C1)N(C(C(N=C2C=3C=CC=CC3Cl)O)=O)C)Cl,0.47,1,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,FJIKWRGCXUCUIG-UHFFFAOYSA-N,FJIKWRGCXUCUIG
416,C=1(C2=C(OC3=C(N1)C=CC=C3)C=CC(=C2)Cl)N4CCNCC4,0.6,1,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,QWGDMFLQWFTERH-UHFFFAOYSA-N,QWGDMFLQWFTERH
417,C1(=CC2=C(C=C1)CC3C(C2(CC)CCN3CC4(CC4)O)(C)C)O,0.6,1,CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,ZDXGFIXMPOUDFF-UHFFFAOYSA-N,ZDXGFIXMPOUDFF
418,C1CC(CCN1C)(C2=CC=CC=C2)C(=O)OCC,0.6,1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,XADCESSVHJOZHK-UHFFFAOYSA-N,XADCESSVHJOZHK
419,C1=C(C2=C3C(=C1)CC4C5(C3(C(O2)C6=C(C5)C=7C=CC=CC7N6)CCN4CC8CC8)O)O,0.6,1,Oc1ccc2c3c1OC1c4[nH]c5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314,WIYUZYBFCWCCQJ-UHFFFAOYSA-N,WIYUZYBFCWCCQJ
420,C12(OCCC1)CCC(N(C(CC=3C=CC=CC3)=O)C)C(C2)N4CCCC4,0.6,1,CN(C(=O)Cc1ccccc1)C1CCC2(CCCO2)CC1N1CCCC1,PGZRDDYTKFZSFR-UHFFFAOYSA-N,PGZRDDYTKFZSFR
421,C1(C(C2=CC=C(C=C2)OC)CN(C)C)(CCCCC1)O,0.6,1,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,PNVNVHUZROJLTJ-UHFFFAOYSA-N,PNVNVHUZROJLTJ
422,O(C1=C(C)C=CC=C1)C(C2=CC=CC=C2)CCNC,0.7,1,CNCCC(Oc1ccccc1C)c1ccccc1,VHGCDTVCOLNTBX-UHFFFAOYSA-N,VHGCDTVCOLNTBX
423,C1(=CC=C2C(=C1)N=C(C3=C(C=CC=C3)N2)N4CCN(CC4)C)Cl,0.7,1,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,QZUDBNBUXVUHMW-UHFFFAOYSA-N,QZUDBNBUXVUHMW
424,C12C(C(C=CC1=CC(CC2OC(C(CC)C)=O)C)C)CCC(CC(CC(O)=O)O)O,0.7,1,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,QLJODMDSTUBWDW-UHFFFAOYSA-N,QLJODMDSTUBWDW
425,C1=CC=C2C(=C1)N(C3=C(C=CC(=C3)Cl)S2)CCCN4CCN(CC4)CCO,0.7,1,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,RGCVKNLCSQQDEP-UHFFFAOYSA-N,RGCVKNLCSQQDEP
426,C=1(C2=C(SC3=C(N1)C=CC=C3)C=CC=C2)N4CCN(CCOCCO)CC4,0.7,1,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,URKOMYMAXPYINW-UHFFFAOYSA-N,URKOMYMAXPYINW
427,C1=CC=C2C(=C1)N(C3=C(S2)C=CC(=C3)SC)CCC4CCCCN4,0.75,1,CSc1ccc2c(c1)N(CCC1CCCCN1)c1ccccc1S2,UFDCSHQNNVQXAS-UHFFFAOYSA-N,UFDCSHQNNVQXAS
428,C=1(C2=C(OC3=C(N1)C=CC=C3)C=CC(=C2)Cl)N4CCN(CC4)C,0.8,1,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,XJGVXQDUIWGIRW-UHFFFAOYSA-N,XJGVXQDUIWGIRW
429,C(N1C(CN(C(C1)C)CCC)C)(C2=CC(=CC=C2)OC)C3=CC=C(C=C3)C(N(CC)CC)=O,0.8,1,CCCN1CC(C)N(C(c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)CC1C,SIGUESLDUAWFPE-UHFFFAOYSA-N,SIGUESLDUAWFPE
430,C(=O)(CC)C(C(N(C)C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0.9,1,CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)N(C)C,VOHBVSPRZUMGTN-UHFFFAOYSA-N,VOHBVSPRZUMGTN
431,C1=CC=C2C(=C1)OCC3=C(C=CC=C3)C2=CCCN(C)C,1.0,1,CN(C)CCC=C1c2ccccc2COc2ccccc21,ODQWQRRAPPTVAG-UHFFFAOYSA-N,ODQWQRRAPPTVAG
432,C1=CC=C(C=C1)C(C2=CC=CC=C2)OCN(C)C,1.26,1,CN(C)COC(c1ccccc1)c1ccccc1,RXCOJQWZTAJILO-UHFFFAOYSA-N,RXCOJQWZTAJILO
433,C1=CC=C2C(=C1)C3(C4=C(C=CC=C4)C2CC3)CCCNC,1.3,1,CNCCCC12CCC(c3ccccc31)c1ccccc12,QSLMDECMDJKHMQ-UHFFFAOYSA-N,QSLMDECMDJKHMQ
434,C1CN(CCN1CC(C)C)C2=CC=C(C=C2)I,1.38,1,CC(C)CN1CCN(c2ccc(I)cc2)CC1,CVARSWBYYDGHPT-UHFFFAOYSA-N,CVARSWBYYDGHPT
435,C1=CC=CC2=C1SC3=CC=C(C=C3N2CCCN4CCC(C)CC4)C(F)(F)F,1.44,1,CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,PZVNDRDMKCGUFD-UHFFFAOYSA-N,PZVNDRDMKCGUFD
436,CC12CCC3([H])C4=C(CCC3([H])C1([H])CCC2O)C=C(O)C=C4,0.32,1,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,VOXZDWNPVJITMN-UHFFFAOYSA-N,VOXZDWNPVJITMN
437,CN1CCC2=CC=3OCOC3C=C2C(=O)CC4=CC=C5OCOC5=C4C1,-0.27,1,CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,GPTFURBXHJWNHR-UHFFFAOYSA-N,GPTFURBXHJWNHR
438,OC1(N2C=3C4N(CCCC4(C1)CC)CCC3C=5C2=CC=CC5)C(OC)=O,-0.2,1,CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,RXPRRQLKFXBCSJ-UHFFFAOYSA-N,RXPRRQLKFXBCSJ
439,N12C(C(NC(C(C3=CC=CO3)=NOC)=O)C1=O)SCC(=C2C(O)=O)COC(N)=O,-1.38,0,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,JFPVXVDWJQMJEE-UHFFFAOYSA-N,JFPVXVDWJQMJEE
440,C1=2C34C(C(N(C)CC3)CC1=CC=C(C2)OC)CCCC4,0.02,1,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,MKXZASYAUGDDCJ-UHFFFAOYSA-N,MKXZASYAUGDDCJ
441,FC1(F)C(O)C(OC1N2C=CC(=NC2=O)N)CO,-1.05,0,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,SDUQYLNIPVEERB-UHFFFAOYSA-N,SDUQYLNIPVEERB
442,C1(C2C3(C(=CC(C=C3)=O)CCC2C4C(C(C(=O)CO)(CC4)O)(C1)C)C)=O,-0.9,1,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,XOFYZVNMUHMLCC-UHFFFAOYSA-N,XOFYZVNMUHMLCC
443,O1C2(C(C3C(OC(O3)(C)C)CO2)OC1(C)C)COS(N)(=O)=O,-0.08,1,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,KJADKKWYZYXHBB-UHFFFAOYSA-N,KJADKKWYZYXHBB
444,C=1(C2(C(CN(C)C)CCCC2)O)C=C(OC)C=CC1,0.72,1,COc1cccc(C2(O)CCCCC2CN(C)C)c1,TVYLLZQTGLZFBW-UHFFFAOYSA-N,TVYLLZQTGLZFBW
445,C=1(C=CC=NC1CCCCNC2=NC(C(CN2)CC=3C=CC(=NC3)C)=O)OC,-2.0,0,COc1cccnc1CCCCNC1=NC(=O)C(Cc2ccc(C)nc2)CN1,HFTFSBXFTLNWSI-UHFFFAOYSA-N,HFTFSBXFTLNWSI
446,N(CC1=CC=C(O1)CSCCNC2=NC(C(CN2)CC=3C=C4C(=CC3)C=CC=C4)=O)(C)C,-1.3,0,CN(C)Cc1ccc(CSCCNC2=NC(=O)C(Cc3ccc4ccccc4c3)CN2)o1,ALJDLXDGKRTDGU-UHFFFAOYSA-N,ALJDLXDGKRTDGU
447,N(CC1=CC=C(O1)CSCCNC2=NC(C(CN2)CC=3C=CC(=NC3)C)=O)(C)C,-1.06,0,Cc1ccc(CC2CN=C(NCCSCc3ccc(CN(C)C)o3)NC2=O)cn1,KVLJXFMMDWRCKK-UHFFFAOYSA-N,KVLJXFMMDWRCKK
448,N(CC1=CC=C(O1)CSCCNC(NC)=CN(O)O)(C)C,-1.23,0,CNC(=CN(O)O)NCCSCc1ccc(CN(C)C)o1,HSKYAXOFSOYCML-UHFFFAOYSA-N,HSKYAXOFSOYCML
449,C=1(C(=CC=CN1)Br)CSCCNC2=C(C=CN2)N(O)O,-0.67,1,ON(O)c1cc[nH]c1NCCSCc1ncccc1Br,MTTFTDKRZHYNLO-UHFFFAOYSA-N,MTTFTDKRZHYNLO
450,C=1(C=CC=CN1)CSCCCC2=C(C=CN2)N(O)O,-0.66,1,ON(O)c1cc[nH]c1CCCSCc1ccccn1,JEPWTPTYDUTXCC-UHFFFAOYSA-N,JEPWTPTYDUTXCC
451,C=1(C=CC=CN1)CSCCNC2=C(C(=CN2)CC=3C=CC=CC3)N(O)O,-0.12,1,ON(O)c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1,RSRNEXYPUNBEDB-UHFFFAOYSA-N,RSRNEXYPUNBEDB
452,C1=C(OC(=C1)CN(C)C)CSCCNC=2NC=CC2N(O)O,-1.12,0,CN(C)Cc1ccc(CSCCNc2[nH]ccc2N(O)O)o1,LZPJBEWGUIOLSJ-UHFFFAOYSA-N,LZPJBEWGUIOLSJ
453,C1=C(OC(=C1)CN(C)C)CSCCNC=2NC=C(C2N(O)O)CC=3C=CC=CC3,-0.73,1,CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2N(O)O)o1,OZHPGYCJZWSBAS-UHFFFAOYSA-N,OZHPGYCJZWSBAS
454,C1=C(OC(=C1)CN(C)C)C=2C=C(C=CC2)NC=3NC=CC3N(O)O,-0.27,1,CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3N(O)O)c2)o1,GORMJNRORANSCE-UHFFFAOYSA-N,GORMJNRORANSCE
455,C=1(N=CC=C(C1)CN(C)C)C=2C=C(C=CC2)NC=3NC=CC3N(O)O,-0.28,1,CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3N(O)O)c2)c1,RYDQAUOEQRVVJW-UHFFFAOYSA-N,RYDQAUOEQRVVJW
456,CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=NC=CC=C3,0.77,1,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,CBEQULMOCCWAQT-UHFFFAOYSA-N,CBEQULMOCCWAQT
457,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-0.52,1,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,GJFCONYVAUNLKB-UHFFFAOYSA-N,GJFCONYVAUNLKB
458,CCOC(=O)N1CCC(CC1)=C2C3=C(CCC4=C2N=CC=C4)C=C(Cl)C=C3,0.2,1,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,JCCNYMKQOSZNPW-UHFFFAOYSA-N,JCCNYMKQOSZNPW
459,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0.6,1,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,USSIQXCVUWKGNF-UHFFFAOYSA-N,USSIQXCVUWKGNF
460,CNS(=O)(=O)CCC1=CC2=C(NC=C2C3CCN(C)CC3)C=C1,-0.37,1,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,AMKVXSZCKVJAGH-UHFFFAOYSA-N,AMKVXSZCKVJAGH
461,CN(C)CCC1=CNC2=C1C=C(CN3C=NC=N3)C=C2,-0.7,1,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,ULFRLSNUDGIQQP-UHFFFAOYSA-N,ULFRLSNUDGIQQP
462,CCC(=O)N(C1=CC=CC=C1)C2(COC)CCN(CCC3=CC=CS3)CC2,0.2,1,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,GGCSSNBKKAUURC-UHFFFAOYSA-N,GGCSSNBKKAUURC
463,CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1,-0.88,1,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,KQKPFRSPSRPDEB-UHFFFAOYSA-N,KQKPFRSPSRPDEB
464,CN(C)CCC1=CNC2=C1C=C(CC3COC(=O)N3)C=C2,-1.01,0,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,ULSDMUVEXKOYBU-UHFFFAOYSA-N,ULSDMUVEXKOYBU
465,OC1=C(CC=C)C=CC=C1C=NNC(=O)CN2CCN(CC3=CC=CC=C3)CC2,-0.17,1,C=CCc1cccc(C=NNC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,YQNRVGJCPCNMKT-UHFFFAOYSA-N,YQNRVGJCPCNMKT
466,NS(=O)(=O)C1=CC=C(CN2CCN(CC(=O)NN=CC3=CC=CC(CC=C)=C3O)CC2)C=C1,-1.67,0,C=CCc1cccc(C=NNC(=O)CN2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)c1O,YVADNIWEULZYRQ-UHFFFAOYSA-N,YVADNIWEULZYRQ
467,CN1CC(=O)N2C(CC3=C(NC4=CC=CC=C34)C2C5=CC=C6OCOC6=C5)C1=O,-1.0,1,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,WOXKDUGGOYFFRN-UHFFFAOYSA-N,WOXKDUGGOYFFRN
468,CCCC1=NC(C)=C2N1NC(=NC2=O)C3=C(OCC)C=CC(=C3)S(=O)(=O)N4CCN(CC)CC4,-1.4,0,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,SECKRCOLJRRGGV-UHFFFAOYSA-N,SECKRCOLJRRGGV
469,CCCC1=NN(C)C2=C1NC(=NC2=O)C3=C(OCC)C=CC(=C3)S(=O)(=O)N4CCN(C)CC4,-1.3,0,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,BNRNXUUZRGQAQC-UHFFFAOYSA-N,BNRNXUUZRGQAQC
470,CC1CN(CC2=NC=CC=N2)CC1C3=NC4=C(C=NN4C5CCOCC5)C(=O)N3,-0.4,1,CC1CN(Cc2ncccn2)CC1c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1,IWXUVYOOUMLUTQ-UHFFFAOYSA-N,IWXUVYOOUMLUTQ
471,CN1C=C(C(=N1)C2=CC=C(OCC3=NC4=C(C=CC=C4)C=C3)C=C2)C5=CC=NC=C5,-0.06,1,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,AZEXWHKOMMASPA-UHFFFAOYSA-N,AZEXWHKOMMASPA
472,FCC(=O)NCCCCCC(=O)NC1=CC=CC=C1,-0.51,1,O=C(CF)NCCCCCC(=O)Nc1ccccc1,CTIPNMFQHMZNGL-UHFFFAOYSA-N,CTIPNMFQHMZNGL
473,FC1=CC=C(C=C1)C(=O)CCCN2CCCN(CC2)C3=CC=C(Cl)C=C3,1.48,1,O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,MVKKLGNVARQKRP-UHFFFAOYSA-N,MVKKLGNVARQKRP
474,CN(C)C1=CC(CNC2=CC=CC3=CC=C(CO)N=C23)=C(O)C=C1,0.38,1,CN(C)c1ccc(O)c(CNc2cccc3ccc(CO)nc23)c1,BIFKRSZXAVFAJO-UHFFFAOYSA-N,BIFKRSZXAVFAJO
475,NC1=C(NC(=O)C2=CC=C(CNC(=O)OCC3=CC=CC=C3)C=C2)C=CC=C1,-0.85,1,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2ccccc2)cc1,UZCQCEODMVDIJR-UHFFFAOYSA-N,UZCQCEODMVDIJR
476,CC(=O)NC1=CC=C(C=C1)C(=O)NC2=C(N)C=CC=C2,-0.58,1,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,VAZAPHZUAVEOMC-UHFFFAOYSA-N,VAZAPHZUAVEOMC
477,CC(=O)CC1=CC=C(C=C1)C(=O)NC2=C(N)C=CC(=C2)C3=CC=CS3,-0.62,1,CC(=O)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,DXGWCIGBBHHHST-UHFFFAOYSA-N,DXGWCIGBBHHHST
478,CN1CCN(CC2=CC=C(C=C2)C(=O)NC3=C(N)C=CC(=C3)C4=CC=CC=C4)CC1,0.56,1,CN1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc2)CC1,XQFHHUXRTZRQHW-UHFFFAOYSA-N,XQFHHUXRTZRQHW
479,CN1CCCC12CCN(CC3=CC=C(C=C3)C(=O)NC4=C(N)C=CC(=C4)C5=CC=CC=C5)CC2,-0.03,1,CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,LUQCDWNDWUDONO-UHFFFAOYSA-N,LUQCDWNDWUDONO
480,CN(C)C1CCN(CC2=CC=C(C=C2)C(=O)NC3=C(N)C=CC(=C3)C4=CC=CC=C4)CC1,-0.11,1,CN(C)C1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc2)CC1,LBTCBTFLMPFIJT-UHFFFAOYSA-N,LBTCBTFLMPFIJT
481,CNCC1=CC=C(C=C1)C(=O)NC2=C(N)C=CC(=C2)C3=CC=CC=C3,-0.05,1,CNCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1,MUTGWPBNXIEPJK-UHFFFAOYSA-N,MUTGWPBNXIEPJK
482,CN(C)CC1=CC=C(C=C1)C(=O)NC2=C(N)C=CC(=C2)C3=CC=CC=C3,0.88,1,CN(C)Cc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1,OFNZEWQMINRXML-UHFFFAOYSA-N,OFNZEWQMINRXML
483,CN(C)CC1=CC=C(C=C1)C(=O)NC2=C(N)C=CC=C2,0.6,1,CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,DCCBAHNQGUQUGL-UHFFFAOYSA-N,DCCBAHNQGUQUGL
484,CN(C)CC1=CC=C(C=C1)C(=O)NC2=C(N)C=CC(=C2)C3=CC=CS3,0.77,1,CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,CDSJTPFTORKEDK-UHFFFAOYSA-N,CDSJTPFTORKEDK
485,COC1=CC(C=CC(=O)NCCN2C(C)=CC3=C2C=CC=C3)=CC(OC)=C1OC,-0.52,1,COc1cc(C=CC(=O)NCCn2c(C)cc3ccccc32)cc(OC)c1OC,YBHUXHFZLMFETJ-UHFFFAOYSA-N,YBHUXHFZLMFETJ
486,COC1=CC(C=CC(=O)NCCN2C(=CC3=C2C=CC=C3)C(F)(F)F)=CC(OC)=C1OC,0.23,1,COc1cc(C=CC(=O)NCCn2c(C(F)(F)F)cc3ccccc32)cc(OC)c1OC,WUYOECAJFJFUFC-UHFFFAOYSA-N,WUYOECAJFJFUFC
487,CC1=CC2=C(C=CC=C2)N1CCNC(=O)C=CC3=CC(OCCO)=C(OCCO)C=C3,-1.0,1,Cc1cc2ccccc2n1CCNC(=O)C=Cc1ccc(OCCO)c(OCCO)c1,TZRAKNUSEBSQQN-UHFFFAOYSA-N,TZRAKNUSEBSQQN
488,C1C2CNC(C1C3=CC=CC(=O)N3C2)Br,-0.05,1,O=c1cccc2n1CC1CNC(Br)C2C1,MCIAZDGRZFAFLS-UHFFFAOYSA-N,MCIAZDGRZFAFLS
489,C12=C(C=CC3=C(N1CCCN)C=CC=C3)C=CC=C2,1.06,1,NCCCN1c2ccccc2C=Cc2ccccc21,MUGJLOYKUDLEKB-UHFFFAOYSA-N,MUGJLOYKUDLEKB
490,C12C3=C(OC4=C(C1(CCNC2)O)N=CC=C4)C(=CCC3)C,0.52,1,CC1=CCCC2=C1Oc1cccnc1C1(O)CCNCC21,OZLHPOCMOIGOCD-UHFFFAOYSA-N,OZLHPOCMOIGOCD
491,CC1C(C2=CC=CC=C2N(C3=CC=CC=C13)C(=O)N)C,-0.34,1,CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,LHOPRWMVPXVFBR-UHFFFAOYSA-N,LHOPRWMVPXVFBR
492,COC(=O)NC1=NC2=CC(=CC=C2N1)C(=O)N3CCN(CC3)C4=CC=CC=N4,-1.4,0,COC(=O)Nc1nc2cc(C(=O)N3CCN(c4ccccn4)CC3)ccc2[nH]1,SINZZLKFRXIFDJ-UHFFFAOYSA-N,SINZZLKFRXIFDJ
493,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0.88,1,COC(=O)C(c1ccccc1)C1CCCCN1,DUGOZIWVEXMGBE-UHFFFAOYSA-N,DUGOZIWVEXMGBE
494,OC(=O)COC1=C(Cl)C=C(Cl)C=C1,0.15000001,1,O=C(O)COc1ccc(Cl)cc1Cl,OVSKIKFHRZPJSS-UHFFFAOYSA-N,OVSKIKFHRZPJSS
495,FC1=C(C(=C(C(N2C(N(C3(C(C(N(C(C3([H])[H])([H])[H])C(C(C4=C(C(=C(OC([H])([H])[H])C(=C4[H])[H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])=NC=5C2=C(C(=C(C5[H])[H])[H])[H])([H])[H])C(=C1[H])[H])[H])[H],1.1,1,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,GXDALQBWZGODGZ-UHFFFAOYSA-N,GXDALQBWZGODGZ
496,O(C1(C(C(O[H])(C(C=2C1=C(O[H])C3=C(C2O[H])C(=O)C4=C(C3=O)C(OC([H])([H])[H])=C(C(=C4[H])[H])[H])([H])[H])C(=O)C([H])([H])[H])([H])[H])[H])C5(OC(C(O[H])(C(N([H])[H])(C5([H])[H])[H])[H])(C([H])([H])[H])[H])[H],-0.8,1,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(C)=O)CC1OC1CC(N)C(O)C(C)O1)C3=O,YSTRWQVEZGVBLR-UHFFFAOYSA-N,YSTRWQVEZGVBLR
497,O=C(NC(C(C)C)C(=O)NCC(=O)N)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(N)CC1=CC=C(O)C=C1)C)CC2=CC=CC=C2)CCC(O)=O)C(C)C,-6.0,0,CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC(C(=O)NCC(N)=O)C(C)C)C(C)C,NUNBRHVOPFWRRG-UHFFFAOYSA-N,NUNBRHVOPFWRRG
498,C=12C(=C(N3CCCCC3)N=C(N1)N(CCO)CCO)N=C(N(CCO)CCO)N=C2N4CCCCC4,0.0,1,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,IZEKFCXSFNUWAM-UHFFFAOYSA-N,IZEKFCXSFNUWAM
499,COC1=CC=C(Cl)C=C1C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3=CC=CC=C3,-0.9,1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1,OPIKUGZDONZWIR-UHFFFAOYSA-N,OPIKUGZDONZWIR
500,S(=O)(=O)(NC1C2CC(C1CC=CCCCC(O)=O)CC2)C3=CC=CC=C3,-0.3,1,O=C(O)CCCC=CCC1C2CCC(C2)C1NS(=O)(=O)c1ccccc1,PWTCIBWRMQFJBC-UHFFFAOYSA-N,PWTCIBWRMQFJBC
