,SMILES_raw,status_cns,papyrus_SMILES,papyrus_inchi_key,inchi_connectivity
86,OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,CNS,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,DCOPUUMXTXDBNB
87,CCC(CC)(CC(=O)NC1=CC(\C=C\C2=NC(=CS2)C2CCC2)=CC=C1)C(O)=O,Non-CNS,CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O,BZMKNPGKXJAIDV-VAWYXSNFSA-N,BZMKNPGKXJAIDV
88,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,CNS,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,WMWTYOKRWGGJOA-CENSZEJFSA-N,WMWTYOKRWGGJOA
89,OC1=CC=C(OCC2=CC=CC=C2)C=C1,Non-CNS,Oc1ccc(OCc2ccccc2)cc1,VYQNWZOUAUKGHI-UHFFFAOYSA-N,VYQNWZOUAUKGHI
90,NS(=O)(=O)C1=C(Cl)C=C2NC(NS(=O)(=O)C2=C1)C1CC2CC1C=C2,Non-CNS,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,BOCUKUHCLICSIY-UHFFFAOYSA-N,BOCUKUHCLICSIY
91,CCN(CC)CC1=C(O)C=CC(NC2=C3C=CC(Cl)=CC3=NC=C2)=C1,Non-CNS,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,OVCDSSHSILBFBN-UHFFFAOYSA-N,OVCDSSHSILBFBN
92,[O-][N+](=O)C1=CC=C(O1)\C=N\N1CCOC1=O,CNS,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,PLHJDBGFXBMTGZ-WEVVVXLNSA-N,PLHJDBGFXBMTGZ
93,COCCOC[C@H](CC1(CCCC1)C(=O)N[C@H]1CC[C@H](CC1)C(O)=O)C(=O)OC1=CC2=C(CCC2)C=C1,Non-CNS,COCCOCC(CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,ZTWZVMIYIIVABD-UHFFFAOYSA-N,ZTWZVMIYIIVABD
94,NCCCC(O)(P(O)(O)=O)P(O)(O)=O,Non-CNS,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,OGSPWJRAVKPPFI-UHFFFAOYSA-N,OGSPWJRAVKPPFI
95,CCCCCCCCCCCCCCCCCCCCCCO,Non-CNS,CCCCCCCCCCCCCCCCCCCCCCO,NOPFSRXAKWQILS-UHFFFAOYSA-N,NOPFSRXAKWQILS
96,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,CNS,Cc1cccc([C@H](C)c2c[nH]cn2)c1C,CUHVIMMYOGQXCV-NSHDSACASA-N,CUHVIMMYOGQXCV
97,ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,Non-CNS,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,SWLMUYACZKCSHZ-UHFFFAOYSA-N,SWLMUYACZKCSHZ
98,[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)C(C)(C)CC,Non-CNS,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,RYMZZMVNJRMUDD-HGQWONQESA-N,RYMZZMVNJRMUDD
99,CN1C2=C(N(CC(O)CO)C=N2)C(=O)N(C)C1=O,Non-CNS,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,KSCFJBIXMNOVSH-UHFFFAOYSA-N,KSCFJBIXMNOVSH
100,COC1=NC=CN=C1NS(=O)(=O)C1=CC=C(N)C=C1,Non-CNS,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,KXRZBTAEDBELFD-UHFFFAOYSA-N,KXRZBTAEDBELFD
101,CC1(C)NC(=O)N(C1=O)C1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,Non-CNS,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,XWXYUMMDTVBTOU-UHFFFAOYSA-N,XWXYUMMDTVBTOU
102,CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,Non-CNS,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,NKANXQFJJICGDU-QPLCGJKRSA-N,NKANXQFJJICGDU
103,O=C(OCC1=CC=CC=C1)C1=CC=CC=C1,Non-CNS,O=C(OCc1ccccc1)c1ccccc1,SESFRYSPDFLNCH-UHFFFAOYSA-N,SESFRYSPDFLNCH
104,O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O,Non-CNS,O=S(=O)(O)O[C@@H]1[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)O)[C@H]2OS(=O)(=O)O)OC[C@H]1O,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,FCCNSUIJIOOXEZ
105,CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC(O)=CC=C1,Non-CNS,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,MRBDMNSDAVCSSF-UHFFFAOYSA-N,MRBDMNSDAVCSSF
106,ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1,CNS,Clc1ccc2nsnc2c1NC1=NCCN1,XFYDIVBRZNQMJC-UHFFFAOYSA-N,XFYDIVBRZNQMJC
107,[H][C@@]12CC3=CN(C)C4=CC=CC(=C34)[C@]1(C[C@@H](COC(=O)C1=CN=CC(Br)=C1)CN2C)OC,CNS,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,YSEXMKHXIOCEJA-FVFQAYNVSA-N,YSEXMKHXIOCEJA
108,CN1N=C(S\C1=N\C(C)=O)S(N)(=O)=O,Non-CNS,CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C,FLOSMHQXBMRNHR-QPJJXVBHSA-N,FLOSMHQXBMRNHR
109,CCCCCN(C)CCC(O)(P(O)(O)=O)P(O)(O)=O,Non-CNS,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,MPBVHIBUJCELCL-UHFFFAOYSA-N,MPBVHIBUJCELCL
110,CN1CCC(CC1)=C1C2=CC=CC=C2CCC2=C1N=CC=C2,Non-CNS,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,SEBMTIQKRHYNIT-UHFFFAOYSA-N,SEBMTIQKRHYNIT
111,[Br-].C[N+]1(C)C2CCC1CC(C2)OC(=O)C(O)C1=CC=CC=C1,Non-CNS,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,WKWOJBUWWZTUQV-UHFFFAOYSA-N,WKWOJBUWWZTUQV
112,CC1=CC(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=CC=C1,CNS,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,OCJYIGYOJCODJL-UHFFFAOYSA-N,OCJYIGYOJCODJL
113,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,Non-CNS,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,UBQYURCVBFRUQT-UHFFFAOYSA-N,UBQYURCVBFRUQT
114,CN(C)CCOC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,CNS,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,OJFSXZCBGQGRNV-UHFFFAOYSA-N,OJFSXZCBGQGRNV
115,CCCNC(C)C(=O)NC1=CC=CC=C1C,CNS,CCCNC(C)C(=O)Nc1ccccc1C,MVFGUOIZUNYYSO-UHFFFAOYSA-N,MVFGUOIZUNYYSO
116,OC1=C(CC2=C(O)C(Cl)=CC(Cl)=C2Cl)C(Cl)=C(Cl)C=C1Cl,Non-CNS,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,ACGUYXCXAPNIKK-UHFFFAOYSA-N,ACGUYXCXAPNIKK
117,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,Non-CNS,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,JXSJBGJIGXNWCI-UHFFFAOYSA-N,JXSJBGJIGXNWCI
118,CCCCS(=O)(=O)N[C@@H](CC1=CC=C(OCCCCC2CCNCC2)C=C1)C(O)=O,Non-CNS,CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,COKMIXFXJJXBQG-UHFFFAOYSA-N,COKMIXFXJJXBQG
119,CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,Non-CNS,CNC(=O)C(NC(=O)C(CC(C)C)C(O)C(=O)NO)C(C)(C)C,OCSMOTCMPXTDND-UHFFFAOYSA-N,OCSMOTCMPXTDND
120,ClCCN(CCCl)C1=CNC(=O)NC1=O,Non-CNS,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,IDPUKCWIGUEADI-UHFFFAOYSA-N,IDPUKCWIGUEADI
121,CN(C)CCN(CC1=CC=CC=C1)C1=CC=CC=N1,Non-CNS,CN(C)CCN(Cc1ccccc1)c1ccccn1,UFLGIAIHIAPJJC-UHFFFAOYSA-N,UFLGIAIHIAPJJC
122,ClC1=CC(Cl)=C(Cl)C=C1OCC#CI,Non-CNS,Clc1cc(Cl)c(OCC#CI)cc1Cl,CTETYYAZBPJBHE-UHFFFAOYSA-N,CTETYYAZBPJBHE
123,CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC,CNS,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,KCLANYCVBBTKTO-UHFFFAOYSA-N,KCLANYCVBBTKTO
124,CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1,Non-CNS,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,BGDKAVGWHJFAGW-UHFFFAOYSA-N,BGDKAVGWHJFAGW
125,CN1C(C(=O)NC2=NC=C(C)S2)=C(O)C2=C(C=CC=C2)S1(=O)=O,Non-CNS,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,ZAHQBPYQBHTECE-UHFFFAOYSA-N,ZAHQBPYQBHTECE
126,[Na+].CCCCCCCCCCCCOS([O-])(=O)=O,Non-CNS,CCCCCCCCCCCCOS(=O)(=O)O,MOTZDAYCYVMXPC-UHFFFAOYSA-N,MOTZDAYCYVMXPC
127,CCN1C=C(C(O)=O)C(=O)C2=C1C=C(C=C2)C1=CC=NC=C1,Non-CNS,CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,XBPZXDSZHPDXQU-UHFFFAOYSA-N,XBPZXDSZHPDXQU
128,[H][C@]12CC3=C(NC4=CC=CC=C34)[C@H](N1C(=O)CN(C)C2=O)C1=CC2=C(OCO2)C=C1,Non-CNS,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,WOXKDUGGOYFFRN-CAWMZFRYSA-N,WOXKDUGGOYFFRN
129,[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H],Non-CNS,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,ONKUMRGIYFNPJW-KIEAKMPYSA-N,ONKUMRGIYFNPJW
130,[H][C@@]12C[C@H](O)C[C@]3(O)C[C@H](O)[C@@H](C(O)=O)[C@]([H])(C[C@@H](O[C@]4([H])O[C@H](C)[C@@H](O)[C@H](N)[C@@H]4O)\C=C\C=C\C=C\C=C\C[C@@H](C)OC(=O)\C=C\[C@@]1([H])O2)O3,Non-CNS,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)C2C(=O)O,NCXMLFZGDNKEPB-DPQVEABFSA-N,NCXMLFZGDNKEPB
131,CCN1N=C(C(O)=O)C(=O)C2=CC3=C(OCO3)C=C12,Non-CNS,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,VDUWPHTZYNWKRN-UHFFFAOYSA-N,VDUWPHTZYNWKRN
132,OCC(O)COC1=CC=C(Cl)C=C1,CNS,OCC(O)COc1ccc(Cl)cc1,MXOAEAUPQDYUQM-UHFFFAOYSA-N,MXOAEAUPQDYUQM
133,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)[C@H](C)C[C@]12C,Non-CNS,CC1C[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]32)CC1=O,IKXILDNPCZPPRV-AAOLVQAISA-N,IKXILDNPCZPPRV
134,CCCC1=NC(C)=C2N1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(CC)CC1,Non-CNS,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,SECKRCOLJRRGGV-UHFFFAOYSA-N,SECKRCOLJRRGGV
135,CC(C(O)=O)C1=CC=C(C=C1)C(=O)C1=CC=CS1,Non-CNS,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,MDKGKXOCJGEUJW-UHFFFAOYSA-N,MDKGKXOCJGEUJW
136,OC(CC1=CN=CC=C1)(P(O)(O)=O)P(O)(O)=O,Non-CNS,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,IIDJRNMFWXDHID-UHFFFAOYSA-N,IIDJRNMFWXDHID
137,[H]\C(C)=C(/C(=C(\[H])C)/C1=CC=C(O)C=C1)\C1=CC=C(O)C=C1,Non-CNS,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,NFDFQCUYFHCNBW-UHFFFAOYSA-N,NFDFQCUYFHCNBW
138,CCCCOC1=CC(=CC=C1N)C(=O)OCCN(CC)CC,CNS,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,CMHHMUWAYWTMGS-UHFFFAOYSA-N,CMHHMUWAYWTMGS
139,[H][C@@]12CCC3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)OC(=O)CC[C@@]21[H],Non-CNS,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,BPEWUONYVDABNZ-DZBHQSCQSA-N,BPEWUONYVDABNZ
140,CC1=CC=C(C=C1)C(=O)OC1=C(OC(=O)C2=CC=C(C)C=C2)C=C(C=C1)C(O)CNC(C)(C)C,Non-CNS,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,FZGVEKPRDOIXJY-UHFFFAOYSA-N,FZGVEKPRDOIXJY
141,CN1CCC(CN2C3=CC=CC=C3SC3=CC=CC=C23)C1,Non-CNS,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,HTMIBDQKFHUPSX-UHFFFAOYSA-N,HTMIBDQKFHUPSX
142,CCNC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\[C@@H](O)CCC1=CC=CC=C1,Non-CNS,CCNC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,AQOKCDNYWBIDND-FTOWTWDKSA-N,AQOKCDNYWBIDND
143,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1C[C@@H](O)C[C@H](O)C1)[C@H](C)\C=C\[C@H](C)C(C)(C)O,Non-CNS,C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,BPKAHTKRCLCHEA-UBFJEZKGSA-N,BPKAHTKRCLCHEA
144,NC(=N)NC(=N)NCCC1=CC=CC=C1,Non-CNS,N=C(N)N=C(N)NCCc1ccccc1,ICFJFFQQTFMIBG-UHFFFAOYSA-N,ICFJFFQQTFMIBG
145,CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2,CNS,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,WKEMJKQOLOHJLZ-UHFFFAOYSA-N,WKEMJKQOLOHJLZ
146,[H][C@@]12O[C@H](C)CC(=O)[C@]1(O)O[C@]1([H])[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@@]1([H])O2,Non-CNS,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,UNFWWIHTNXNPBV-WXKVUWSESA-N,UNFWWIHTNXNPBV
147,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1,Non-CNS,CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,WHXMKTBCFHIYNQ-UHFFFAOYSA-N,WHXMKTBCFHIYNQ
148,CCOC(=O)C=C(C)C=CC=C(C)C=CC1=C(C)C(C)=C(OC)C=C1C,Non-CNS,CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C,HQMNCQVAMBCHCO-UHFFFAOYSA-N,HQMNCQVAMBCHCO
149,NC1=NC(=O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,Non-CNS,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,NMUSYJAQQFHJEW-KVTDHHQDSA-N,NMUSYJAQQFHJEW
150,[H][C@@](CC)(C1=CC(NS(=O)(=O)C2=NC=C(C=C2)C(F)(F)F)=CC=C1)C1=C(O)C[C@@](CCC)(CCC2=CC=CC=C2)OC1=O,Non-CNS,CCC[C@@]1(CCc2ccccc2)CC(=O)C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,MYXACKZCYFKMTE-JETRDCLMSA-N,MYXACKZCYFKMTE
151,CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C,Non-CNS,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,WYWIFABBXFUGLM-UHFFFAOYSA-N,WYWIFABBXFUGLM
152,CCN(CC)C(C)C(=O)C1=CC=CC=C1,CNS,CCN(CC)C(C)C(=O)c1ccccc1,XXEPPPIWZFICOJ-UHFFFAOYSA-N,XXEPPPIWZFICOJ
153,C[N+](C)(CCCCCC[N+](C)(C)C1C2=C(C=CC=C2)C2=C1C=CC=C2)C1C2=C(C=CC=C2)C2=C1C=CC=C2,CNS,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,HDZAQYPYABGTCL-UHFFFAOYSA-N,HDZAQYPYABGTCL
154,OC(CCN1CCCCC1)(C1CCCC1)C1=CC=CC=C1,Non-CNS,OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,SWRUZBWLEWHWRI-UHFFFAOYSA-N,SWRUZBWLEWHWRI
155,CN(CCCCCCCCCCN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C,Non-CNS,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1,RWZVPVOZTJJMNU-UHFFFAOYSA-N,RWZVPVOZTJJMNU
156,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2,Non-CNS,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,DQDAYGNAKTZFIW-UHFFFAOYSA-N,DQDAYGNAKTZFIW
157,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H],Non-CNS,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+](O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,SHDRLYFPFHJQCU-WCCTWKNTSA-O,SHDRLYFPFHJQCU
158,[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CC\C(C=C3CC[C@@]21[H])=N/O,Non-CNS,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=NO)CC[C@@H]4[C@H]3CC[C@@]21CC,KIQQMECNKUGGKA-GOMYTPFNSA-N,KIQQMECNKUGGKA
159,CN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,CNS,Cc1cccc(C)c1NC(=O)C1CCCCN1C,INWLQCZOYSRPNW-UHFFFAOYSA-N,INWLQCZOYSRPNW
160,NC1=C(CC(O)=O)C=CC=C1C(=O)C1=CC=C(Br)C=C1,CNS,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,ZBPLOVFIXSTCRZ-UHFFFAOYSA-N,ZBPLOVFIXSTCRZ
161,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1,Non-CNS,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,IEJXVRYNEISIKR-UHFFFAOYSA-N,IEJXVRYNEISIKR
162,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1,CNS,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,JAUOIFJMECXRGI-UHFFFAOYSA-N,JAUOIFJMECXRGI
163,C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O,Non-CNS,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,CJCSPKMFHVPWAR-JTQLQIEISA-N,CJCSPKMFHVPWAR
164,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,Non-CNS,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,KCXVZYZYPLLWCC-UHFFFAOYSA-N,KCXVZYZYPLLWCC
165,CCC(=O)NCC[C@@H]1CCC2=C1C1=C(OCC1)C=C2,CNS,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,YLXDSYKOBKBWJQ-LBPRGKRZSA-N,YLXDSYKOBKBWJQ
166,[H][C@@]12CC[C@H](OC(=O)CCC3=CC=CC=C3)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],Non-CNS,C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1)CC(=O)CC4,YAVZJESPWDUVFZ-RYIFMDQWSA-N,YAVZJESPWDUVFZ
167,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC(=C)C2=CC(=O)C=C[C@]12C,Non-CNS,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,BFYIZQONLCFLEV-DAELLWKTSA-N,BFYIZQONLCFLEV
168,CN[C@@H]1CCC2=C(C1)C1=C(N2)C=CC(=C1)C(N)=O,CNS,CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,XPSQPHWEGNHMSK-SECBINFHSA-N,XPSQPHWEGNHMSK
169,OC(COC1=CC=CC2=C1C(=O)C=C(O2)C(O)=O)COC1=CC=CC2=C1C(=O)C=C(O2)C(O)=O,Non-CNS,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,IMZMKUWMOSJXDT-UHFFFAOYSA-N,IMZMKUWMOSJXDT
170,CC(C)(C(=O)C1=CN=CC=C1)C1=CC=CN=C1,Non-CNS,CC(C)(C(=O)c1cccnc1)c1cccnc1,FJLBFSROUSIWMA-UHFFFAOYSA-N,FJLBFSROUSIWMA
171,C[C@@H](NCCCC1=CC(=CC=C1)C(F)(F)F)C1=CC=CC2=CC=CC=C12,Non-CNS,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,VDHAWDNDOKGFTD-MRXNPFEDSA-N,VDHAWDNDOKGFTD
172,COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,Non-CNS,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,ZNNLBTZKUZBEKO
173,[H][C@]1(O[C@]1([H])C(=O)CC\C=C\C\C=C\C)C(N)=O,Non-CNS,C/C=C/C/C=C/CCC(=O)C1OC1C(N)=O,GVEZIHKRYBHEFX-ZIMISOLQSA-N,GVEZIHKRYBHEFX
174,[H][C@@]12CC(=O)[C@H](CCCCCCC(O)=O)[C@@]1([H])CC[C@@](O)(O2)C(F)(F)CCCC,Non-CNS,CCCCC(F)(F)[C@@]1(O)CC[C@@H]2C(CCCCCCC(=O)O)C(=O)C[C@H]2O1,WGFOBBZOWHGYQH-XUMJZZLRSA-N,WGFOBBZOWHGYQH
175,CCOP(=O)(OCC)SCC[N+](C)(C)C,Non-CNS,CCOP(=O)(OCC)SCC[N+](C)(C)C,BJOLKYGKSZKIGU-UHFFFAOYSA-N,BJOLKYGKSZKIGU
176,COC1=CC2=C(NC=C2CCNC(C)=O)C=C1,CNS,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,DRLFMBDRBRZALE-UHFFFAOYSA-N,DRLFMBDRBRZALE
177,CC(C)[C@@H](C)\C=C\[C@@H](C)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1/C[C@@H](O)CC[C@@H]1C,Non-CNS,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@]12C,ILYCWAKSDCYMBB-OPCMSESCSA-N,ILYCWAKSDCYMBB
178,NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,Non-CNS,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,HBUBKKRHXORPQB-FJFJXFQQSA-N,HBUBKKRHXORPQB
179,C(C(C1CCCCC1)C1CCCCC1)C1CCCCN1,Non-CNS,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,CYXKNKQEMFBLER-UHFFFAOYSA-N,CYXKNKQEMFBLER
